"group_id","artifact_id","version"
"com.github.japgolly.test-state","core_3","3.1.0"
"com.evolution","derivation-circe-compat213_3","0.2.0"
"com.github.geirolz","fluent-copy_3","0.0.1"
"com.lihaoyi","scalatags_3","0.12.0"
"de.spaceteams","json-logging-circe_3","1.0.1"
"io.hireproof","structure-core_3","0.0.26"
"io.crashbox","yamlesque-upickle_3","0.3.2"
"dev.zio","zio-s3_3","0.4.2"
"io.github.massimosiani","skunk-circe_3","0.3.2"
"io.github.massimosiani","skunk-core_3","0.3.2"
"com.herminiogarcia","label2thesaurus_3","0.1.1"
"net.sf.ij-plugins","ijp-javacv-plugins_3","0.5.0"
"com.eed3si9n","sjson-new-murmurhash_3","0.13.0"
"com.github.dmytromitin","scala3-compiler-patched-assembly_3","3.2.1"
"com.eed3si9n","sjson-new-spray_3","0.13.0"
"com.bilal-fazlani","rainbowcli_3","3.0.1"
"io.h8.borscht","borscht-jackson-yaml_3","1.2.11"
"io.h8.borscht","borscht-template-st4_3","1.2.11"
"com.github.j5ik2o","akka-persistence-s3-base_3","1.2.177"
"com.github.j5ik2o","akka-persistence-s3-snapshot_3","1.2.177"
"com.babylonhealth.lit","core_3","0.14.17"
"com.babylonhealth.lit","fhirpath_3","0.14.17"
"com.babylonhealth.lit","hl7_3","0.14.17"
"com.babylonhealth.lit","macros_3","0.14.17"
"com.babylonhealth.lit","ukcore_3","0.14.17"
"io.monix","monix-testing-minitest_3","0.4.0"
"io.monix","monix-testing-utest_3","0.4.0"
"tf.tofu","cherry-adapt_3","0.0.11"
"tf.tofu","cherry-parse_3","0.0.11"
"tf.tofu","cherry-fix_3","0.0.11"
"tf.tofu","cherry-lamr_3","0.0.11"
"com.rpiaggio","crystal_3","0.32.2"
"org.typelevel","cats-effect-cps_3","0.4.0"
"com.outr","fabric-define_3","1.7.0"
"com.outr","fabric-parse_3","1.3.0"
"org.beangle.webmvc","beangle-webmvc-spring_3","0.6.6"
"dev.scalapy","scalapy-core_3","0.5.3"
"dev.scalapy","scalapy-macros_3","0.5.3"
"org.virtuslab","avocado-cats-effect-3_3","0.1.3"
"com.github.plokhotnyuk.rtree2d","rtree2d-core_3","0.11.12"
"com.indoorvivants","rendition_3","0.0.3"
"com.kubukoz","drops-core_3","0.0.5"
"net.sf.ij-plugins","ijp-javacv-core_3","0.5.0"
"com.github.japgolly.microlibs","disjunction_3","4.2.1"
"com.github.japgolly.microlibs","multimap_3","4.2.1"
"com.github.japgolly.microlibs","name-fn_3","4.2.1"
"com.github.japgolly.microlibs","nonempty_3","4.2.1"
"com.github.japgolly.microlibs","test-util_3","4.2.1"
"com.github.japgolly.microlibs","types_3","4.2.1"
"com.github.japgolly.microlibs","compile-time_3","4.2.1"
"com.github.j5ik2o","akka-persistence-s3-journal_3","1.2.177"
"com.github.eikek","yamusca-circe_3","0.10.0"
"com.github.eikek","yamusca-core_3","0.10.0"
"com.github.eikek","yamusca-derive_3","0.10.0"
"com.indoorvivants","mdoc-effect-ce2_3","0.0.5"
"com.indoorvivants","mdoc-effect-ce3_3","0.0.5"
"com.github.j5ik2o","intervals-scala_3","1.0.59"
"org.tpolecat","sourcepos_3","1.1.0"
"com.armanbilge","circe-scala-yaml_3","0.0.4"
"com.github.j5ik2o","base64scala_3","1.0.55"
"com.kubuszok","pipez-testcases-scala3_3","0.2.2"
"org.creativescala","doodle-explore-java2d_3","0.14.0"
"com.indoorvivants.weaver","playwright_3","0.0.1"
"org.virtuslab","avocado-cats_3","0.1.4"
"org.scala-lang.modules","scala-collection-contrib_3","0.3.0"
"com.github.blemale","scaffeine_3","5.2.1"
"com.github.j5ik2o","base64scala-example_3","1.0.55"
"org.json4s","json4s-core_3","4.0.6"
"com.thesamet.scalapb","protobuf-runtime-scala_3","0.8.14"
"org.json4s","json4s-jackson-core_3","4.0.6"
"org.scala-sbt","sbinary_3","0.5.2"
"org.json4s","json4s-scalap_3","4.0.6"
"org.json4s","json4s-scalaz_3","4.0.6"
"org.json4s","json4s-xml_3","4.0.6"
"io.github.etspaceman","kinesis4cats-kernel-tests_3","0.0.2"
"com.47deg","intools-auth_3","0.0.13"
"com.fommil","shapely_3","1.0.0"
"com.github.japgolly.nyaya","nyaya-gen-circe_3","1.1.0"
"com.github.japgolly.nyaya","nyaya-prop_3","1.1.0"
"com.bilal-fazlani","circe-json-schema_3","0.4.3"
"com.bilal-fazlani","csv-schema_3","1.1.2"
"com.rallyhealth","scalacheck-ops-joda_1_3","2.12.0"
"io.github.palanga","parana-journal-cassandra-json_3","0.6.0"
"net.katsstuff","perspective_3","0.1.0"
"io.taig","taigless-geo-caching_3","0.15.0"
"io.taig","taigless-geo-google-maps_3","0.15.0"
"io.taig","taigless-hashing_3","0.15.0"
"io.taig","taigless-hashing-message-digest_3","0.15.0"
"io.taig","taigless-jwt_3","0.15.0"
"io.taig","taigless-loader_3","0.15.0"
"io.taig","taigless-mailbox-flog_3","0.15.0"
"io.taig","taigless-mailbox-javax_3","0.15.0"
"io.taig","taigless-mapping_3","0.15.0"
"io.taig","taigless-mapping-pureconfig_3","0.15.0"
"io.taig","taigless-registry-in-memory_3","0.15.0"
"io.taig","taigless-storage-flog_3","0.15.0"
"io.taig","taigless-scheduler_3","0.15.0"
"io.taig","taigless-scheduler-google-cloud-http_3","0.15.0"
"io.taig","taigless-storage-google-cloud-http_3","0.15.0"
"company.jap","validation-core_3","0.1.2"
"net.gfxmonk","foperator-testkit_3","2.2.0"
"io.github.alexarchambault.scala-cli","java-class-name_3","0.1.0"
"nl.grons","metrics4-scala-hdr_3","4.2.9"
"io.crashbox","ustats_3","0.6.0"
"io.crashbox","ustats-server_3","0.6.0"
"io.crashbox","redicl_3","0.2.0"
"com.loopfor.scalop","scalop_3","2.3.1"
"org.virtuslab.scala-cli","bloop-rifle_3","0.2.1"
"dev.hnaderi","edomata-sql-backend_3","0.6.0"
"org.typelevel","cats-time_3","0.5.1"
"org.typelevel","cats-time-testkit_3","0.5.1"
"com.kailuowang","mau_3","0.3.2"
"org.endpoints4s","algebra-json-schema-testkit_3","2.1.0"
"org.clulab","processors-main_3","8.5.3"
"com.github.geirolz","fly4s-macros_3","0.0.15"
"io.github.sagifogel","proptics-macros_3","0.5.2"
"io.github.sagifogel","proptics-law_3","0.5.2"
"io.github.sagifogel","proptics-profunctor_3","0.5.2"
"org.typelevel","shapeless3-test_3","3.3.0"
"org.endpoints4s","http4s-client_3","6.4.0"
"org.endpoints4s","json-schema-generic_3","1.10.0"
"org.endpoints4s","json-schema-playjson_3","1.10.0"
"fr.davit","taxonomy-model_3","1.2.1"
"io.chrisdavenport","epimetheus-http4s-pushgateway_3","0.6.0"
"io.github.etspaceman","kinesis4cats-kcl-fs2_3","0.0.3"
"io.github.etspaceman","kinesis4cats-kcl-fs2-ciris_3","0.0.3"
"io.github.etspaceman","kinesis4cats-kinesis-client-fs2_3","0.0.3"
"io.github.etspaceman","kinesis4cats-smithy4s-client-fs2_3","0.0.3"
"com.indoorvivants.playwright","weaver_3","0.0.5"
"com.bilal-fazlani.zio-mongo","zio-mongo_3","0.6.1"
"io.monix","monix-akka_3","0.9.0"
"io.monix","monix-aws-auth_3","0.9.0"
"io.monix","monix-dynamodb_3","0.9.0"
"io.monix","monix-hdfs_3","0.9.0"
"io.monix","monix-redis_3","0.9.0"
"io.monix","monix-s3_3","0.9.0"
"com.github.lolgab","snunit_3","0.3.0"
"com.dwolla","monitoring-server_3","7.1.0"
"io.jobial","scase-lambda-scala3-example_3","0.9.0"
"de.sciss","transform4s_3","0.1.1"
"org.scalaz","scalaz-concurrent_3","7.2.35"
"io.github.andreamarcolin","oidc4s-http4s_3","0.1.0"
"de.lolhens","remote-io-http4s_3","0.0.1"
"com.github.scalaprops","scalaprops-gen_3","0.9.1"
"com.github.scalaprops","scalaprops-scalaz_3","0.9.1"
"de.thatscalaguy","circe-jq_3","0.1.0"
"org.finos.morphir","morphir-contrib-flowz_3","0.2.1"
"org.finos.morphir","morphir-testing_3","0.2.1"
"org.finos.morphir","morphir-toolkit-interpreter_3","0.2.1"
"org.finos.morphir","morphir-toolkit-mir_3","0.2.1"
"org.finos.morphir","morphir-toolkit-codec_3","0.2.1"
"qa.hedgehog","hedgehog-core_3","0.10.1"
"qa.hedgehog","hedgehog-minitest_3","0.10.1"
"qa.hedgehog","hedgehog-runner_3","0.10.1"
"io.laserdisc","log-effect-interop_3","0.17.0"
"de.sciss","lucre-swing_3","2.10.1"
"net.ssanj","delight_3","0.1.0"
"com.frugalmechanic","fm-json_3","1.0.0"
"com.github.tharwaninitin","gcp4zio-bq_3","1.4.1"
"com.github.tharwaninitin","gcp4zio-monitoring_3","1.4.1"
"com.github.tharwaninitin","gcp4zio-pubsub_3","1.4.1"
"au.id.tmm.fetch","fetch-aws_3","0.9.1"
"au.id.tmm.fetch","fetch-aws-dynamodb_3","0.9.1"
"de.lolhens","http4s-spa_3","0.6.1"
"com.snowplowanalytics","iglu-core-circe_3","1.1.3"
"com.github.simy4.xpath","xpath-to-xml-scala_3","2.3.7"
"de.lolhens","cats-effect-utils_3","0.3.0"
"dev.zio","zio-connect-file_3","0.4.4"
"io.github.cquiroz","scala-java-time_3","2.5.0"
"io.github.ahjohannessen","s4s-lib_3","0.1.2"
"org.phenoscape","scowl-owlapi5_3","1.4.1"
"com.lihaoyi","pprint_3","0.8.1"
"com.spotify","featran-tensorflow_3","0.8.0"
"de.sciss","scalainterpreterpane_3","1.12.0"
"com.github.tharwaninitin","cron4zio_3","1.0.0"
"com.monovore","decline_3","2.4.1"
"com.github.sbt","sbt-jni-core_3","1.6.0"
"io.github.nremond","pbkdf2-scala_3","0.7.2"
"io.univalence","zio-spark-test_3","0.12.0"
"com.github.j-mie6","parsley-cats_3","1.2.0"
"one.estrondo","sweet-mockito-zio_3","1.0.0"
"org.typelevel","vault_3","3.5.0"
"io.github.marchliu","jaskell-dotty_3","0.6.3"
"dev.optics","monocle-core_3","3.2.0"
"dev.optics","monocle-macro_3","3.2.0"
"dev.optics","monocle-unsafe_3","3.2.0"
"uk.sky","kafka-topic-loader_3","2.2.0"
"de.rmgk","chain_3","0.4.6"
"de.rmgk","scip_3","0.4.6"
"de.rmgk","script_3","0.4.6"
"com.github.pathikrit","better-files_3","3.9.2"
"org.http4s","http4s-boopickle_3","0.22.15"
"org.http4s","http4s-dropwizard-metrics_3","0.22.15"
"uk.co.odinconsultants","dreadnought_3","0.1.1"
"uk.co.odinconsultants","dreadnought-examples_3","0.1.1"
"io.github.liquibase4s","liquibase4s-core_3","1.0.0"
"com.47deg","http4s-cache-middleware_3","0.1.0"
"com.47deg","http4s-cache-middleware-redis_3","0.1.0"
"org.pmml4s","pmml4s_3","1.0.1"
"io.taig","shopper-amazon_3","0.0.4"
"io.taig","shopper-core_3","0.0.4"
"io.chrisdavenport","circuit-http4s-server_3","0.5.1"
"org.http4s","http4s-scalatags_3","0.25.2"
"de.rmgk.slips","category_3","0.4.7"
"com.zengularity","benji-google_3","2.2.1"
"com.zengularity","benji-vfs_3","2.2.1"
"com.github.uharaqo","scala-event-sourcing_3","0.0.9"
"dev.zio","zio-config_3","3.0.7"
"dev.zio","zio-config-aws_3","3.0.7"
"dev.zio","zio-config-typesafe_3","3.0.7"
"io.github.zero-deps","proto-ops_3","2.1.2"
"com.bilal-fazlani","scala-aql_3","0.0.4"
"com.frugalmechanic","fm-xml_3","1.0.0"
"io.github.kierendavies","skunk-migrate_3","0.3.0"
"com.frugalmechanic","fm-common_3","1.0.1"
"eu.timepit","status-page-core_3","0.3.2"
"io.taig","flog-http4s_3","0.16.1"
"io.taig","flog-slf4j_3","0.16.1"
"io.taig","flog-http4s-client_3","0.16.1"
"io.taig","flog-slf4j-2_3","0.16.1"
"io.chrisdavenport","rediculous-concurrent_3","0.4.0"
"io.chrisdavenport","rediculous-concurrent-http4s_3","0.4.0"
"dev.zio","zio-http-logging_3","0.0.4"
"com.github.jkugiya","ulid-scala_3","1.0.3"
"io.monix","monix-reactive_3","3.4.1"
"io.monix","monix-catnap_3","3.4.1"
"com.thoughtworks.dsl","domains-continuation_3","2.0.0"
"com.thoughtworks.dsl","domains-scalaz_3","2.0.0"
"com.thoughtworks.dsl","keywords-asynchronousio_3","2.0.0"
"com.thoughtworks.dsl","keywords-each_3","2.0.0"
"com.thoughtworks.dsl","keywords-flatmap_3","2.0.0"
"com.thoughtworks.dsl","keywords-typed_3","2.0.0"
"com.thoughtworks.dsl","keywords-get_3","2.0.0"
"com.thoughtworks.dsl","keywords-match_3","2.0.0"
"com.thoughtworks.dsl","keywords-monadic_3","2.0.0"
"com.thoughtworks.dsl","keywords-nonesafe_3","2.0.0"
"com.thoughtworks.dsl","keywords-pure_3","2.0.0"
"com.thoughtworks.dsl","keywords-return_3","2.0.0"
"com.thoughtworks.dsl","keywords-tryfinally_3","2.0.0"
"com.clever-cloud.pulsar4s","pulsar4s-avro_3","2.9.0"
"com.clever-cloud.pulsar4s","pulsar4s-jackson_3","2.9.0"
"com.clever-cloud.pulsar4s","pulsar4s-json4s_3","2.9.0"
"com.clever-cloud.pulsar4s","pulsar4s-play-json_3","2.9.0"
"com.clever-cloud.pulsar4s","pulsar4s-spray-json_3","2.9.0"
"com.thoughtworks.dsl","keywords-yield_3","2.0.0"
"com.thoughtworks.dsl","macros-reset_3","2.0.0"
"com.thoughtworks.binding","binding_3","12.2.0"
"com.thoughtworks.binding","safebuffer_3","12.2.0"
"com.47deg","default-fe520a_3","0.8.0"
"com.47deg","memeid4s_3","0.8.0"
"com.47deg","memeid4s-circe_3","0.8.0"
"com.47deg","memeid4s-doobie_3","0.8.0"
"com.47deg","memeid4s-literal_3","0.8.0"
"com.47deg","memeid4s-scalacheck_3","0.8.0"
"io.github.alexarchambault.libdaemon","libdaemon_3","0.0.11"
"io.github.troungtam70","wezterm_3","1.0.0"
"com.disneystreaming.smithy4s","schematic-scalacheck_3","0.12.16"
"com.github.xuwei-k","msgpack4z-core_3","0.6.1"
"com.github.scalaprops","scalaprops-shapeless_3","0.5.1"
"com.github.xuwei-k","optparse-applicative_3","0.9.3"
"io.github.quafadas","dedav4s_3","0.8.2"
"io.github.quafadas","generated_3","0.8.2"
"fr.davit","scout_3","0.2.1"
"org.mixql","mixql-engine_3","0.1.0"
"org.mixql","mixql-protobuf_3","0.1.0"
"dev.zio","zio-process_3","0.7.2"
"io.github.bplommer","launch-catsly_3","0.1.2"
"io.github.ollls","quartz-h2_3","0.5.1"
"org.gnieh","diffson-core_3","4.4.0"
"org.gnieh","diffson-play-json_3","4.4.0"
"org.gnieh","diffson-testkit_3","4.4.0"
"dev.hnaderi","portainer-client_3","0.0.1"
"com.github.seratch","ltsv4s_3","1.1.0"
"com.yang-bo","html-interpolationparser_3","3.0.3"
"com.github.tkrs","mmdb-grpc-core_3","0.1.3"
"com.ocadotechnology","sttp-oauth2-cache_3","0.16.0"
"com.ocadotechnology","sttp-oauth2-cache-scalacache_3","0.16.0"
"org.creativescala","doodle-plot_3","0.19.0"
"net.ivoah","vial_3","0.3.3"
"com.github.ichoran","flow_3","0.0.1"
"com.nrinaudo","kantan-parsers_3","1.0.10"
"com.kolemannix","spack_3","0.0.4"
"io.github.alexarchambault.scala-cli.signing","shared_3","0.1.14"
"de.lhns","nifi-scala_3","0.3.2"
"pl.msitko","dhallj-magnolia_3","0.1.3"
"de.lhns","munit-tagless-final_3","0.2.1"
"net.sf.ij-plugins","ijp-debayer2sx-core_3","1.3.4"
"de.lhns","http4s-jwt-auth_3","0.5.0"
"com.github.alexarchambault","case-app-entrypoint-annotation_3","0.1.0"
"de.lolhens","http4s-jwt-auth_3","0.5.0"
"dev.zio","zio-sql-docs_3","0.1.2"
"com.armanbilge","scala-native-config-brew_3","0.1.3"
"org.tpolecat","refined_3","0.5.1"
"io.github.quafadas","scautable_3","0.0.5"
"ch.megard","akka-http-cors_3","1.2.0"
"io.github.kitlangton","quotidian_3","0.0.6"
"lt.dvim.ciris-hocon","ciris-hocon_3","1.1.0"
"io.github.pismute","classy-effect_3","0.2.0"
"io.github.pismute","classy-mtl_3","0.2.0"
"io.github.pismute","classy-optics_3","0.2.0"
"com.softwaremill.quicklens","quicklens_3","1.9.6"
"com.github.tharwaninitin","etlflow-core_3","1.7.3"
"com.github.losizm","little-sql_3","8.0.0"
"io.github.pityka","nspl-awt_3","0.10.0"
"io.github.kitlangton","neotypes-tapir_3","0.0.6"
"io.github.pityka","nspl-core_3","0.10.0"
"io.github.pityka","nspl-scalatags-jvm_3","0.10.0"
"com.github.tharwaninitin","etlflow-ftp_3","1.7.3"
"com.xebia","xef-scala-cats_3","0.0.2"
"app.tulz","tuplez-basic_3","0.4.0"
"app.tulz","tuplez-full-light_3","0.4.0"
"com.github.sbt","dynver_3","5.0.1"
"dev.hnaderi","lepus-core_3","0.0.0"
"com.indoorvivants.vcpkg","scala-vcpkg_3","0.0.9"
"com.47deg","scalacheck-toolbox-combinators_3","0.7.0"
"com.avast","sst-app-monix_3","0.18.4"
"com.avast","sst-bundle-monix-http4s-ember_3","0.18.4"
"com.avast","sst-bundle-zio-http4s-blaze_3","0.18.4"
"com.avast","sst-cassandra-datastax-driver_3","0.18.4"
"com.avast","sst-doobie-hikari_3","0.18.4"
"com.avast","sst-doobie-hikari-pureconfig_3","0.18.4"
"com.avast","sst-flyway_3","0.18.4"
"com.avast","sst-bundle-zio-http4s-ember_3","0.18.4"
"com.avast","sst-micrometer-jmx_3","0.18.4"
"com.avast","sst-fs2-kafka_3","0.18.4"
"com.avast","sst-fs2-kafka-pureconfig_3","0.18.4"
"com.avast","sst-grpc-server_3","0.18.4"
"com.avast","sst-grpc-server-pureconfig_3","0.18.4"
"com.avast","sst-http4s-client-blaze_3","0.18.4"
"com.avast","sst-http4s-client-ember_3","0.18.4"
"com.avast","sst-http4s-client-monix-catnap_3","0.18.4"
"com.avast","sst-http4s-server-blaze-pureconfig_3","0.18.4"
"com.avast","sst-http4s-server-ember-pureconfig_3","0.18.4"
"com.avast","sst-http4s-server-micrometer_3","0.18.4"
"com.avast","sst-jdk-http-client_3","0.18.4"
"com.avast","sst-jvm_3","0.18.4"
"com.avast","sst-lettuce_3","0.18.4"
"com.avast","sst-lettuce-pureconfig_3","0.18.4"
"com.avast","sst-micrometer_3","0.18.4"
"com.avast","sst-micrometer-prometheus_3","0.18.4"
"com.avast","sst-micrometer-prometheus-pureconfig_3","0.18.4"
"com.avast","sst-ssl-config_3","0.18.4"
"be.doeraene","url-dsl_3","0.6.0"
"com.thesamet.scalapb","scalapb-validate-cats_3","0.3.4"
"com.thesamet.scalapb","scalapb-validate-codegen_3","0.3.4"
"io.github.kitlangton","zio-tui_3","0.2.1"
"io.github.todokr","grokschema_3","0.1.1"
"io.github.kalin-rudnicki","slyce-core_3","2.0.3"
"io.github.kalin-rudnicki","slyce-parse-exe_3","2.0.3"
"com.permutive","log4cats-odin_3","1.0.2"
"com.permutive","odin-dynamic_3","1.0.2"
"io.funkode","web3-auth_3","1.0.1"
"com.github.fd4s","vulcan-generic_3","1.9.0"
"io.chrisdavenport","circuit_3","0.5.1"
"com.lihaoyi","os-lib-watch_3","0.9.1"
"io.chrisdavenport","mules-reload_3","0.7.0"
"io.github.scottweaver","zio-2-0-cassandra-migration-aspect_3","0.10.0"
"io.github.scottweaver","zio-2-0-testcontainers-cassandra_3","0.10.0"
"io.github.scottweaver","zio-2-0-testcontainers-kafka_3","0.10.0"
"io.github.scottweaver","zio-db-migration-aspect_3","0.10.0"
"io.github.scottweaver","zio-testcontainers-cassandra_3","0.10.0"
"io.github.scottweaver","zio-testcontainers-kafka_3","0.10.0"
"io.github.scottweaver","zio-testcontainers-mysql_3","0.10.0"
"io.github.scottweaver","zio-testcontainers-postgresql_3","0.10.0"
"io.github.torrentdam.bittorrent","dht_3","3.1.1"
"io.github.torrentdam.bittorrent","bittorrent_3","3.1.1"
"dev.zio","zio-optics_3","0.2.1"
"dev.zio","zio-optics-docs_3","0.2.1"
"ru.tinkoff","phobos-cats_3","0.21.0"
"ru.tinkoff","phobos-fs2_3","0.21.0"
"ru.tinkoff","phobos-fs2-ce2_3","0.21.0"
"ru.tinkoff","phobos-monix_3","0.21.0"
"dev.zio","zio-parser_3","0.1.9"
"dev.zio","zio-interop-reactivestreams_3","2.0.2"
"com.vladkopanev","zio-saga-core_3","0.6.0"
"xyz.cofe","json4s3_3","2.1.0"
"io.github.johnhungerford.generic.schema","core_3","1.2.1"
"io.github.johnhungerford.generic.schema","gs-circe_3","1.2.1"
"io.github.johnhungerford.generic.schema","gs-tapir_3","1.2.1"
"io.github.johnhungerford.generic.schema","gs-upickle_3","1.2.1"
"eu.timepit","fs2-cron-core_3","0.8.3"
"eu.timepit","fs2-cron-cron-utils_3","0.8.3"
"pl.iterators","sealed-monad_3","1.2.0"
"com.disneystreaming","weaver-cats-core_3","0.8.3"
"com.disneystreaming","weaver-discipline_3","0.8.3"
"com.disneystreaming","weaver-scalacheck_3","0.8.3"
"com.fiatjaf","scoin_3","0.7.0"
"com.github.ghik","anodi-macros_3","0.1.0"
"dev.zio","zio-lambda-response_3","1.0.4"
"io.github.scala-tessella","ring-seq_3","0.4.0"
"com.github.tkrs","fluflu-core_3","0.24.9"
"com.github.tkrs","fluflu-msgpack_3","0.24.9"
"de.lhns","fs2-utils_3","0.4.0"
"io.chrisdavenport","http4s-log4cats-contextlog_3","0.0.11"
"es.weso","slang_3","0.2.2"
"com.dimafeng","testcontainers-scala_3","0.41.0"
"com.dimafeng","testcontainers-scala-clickhouse_3","0.41.0"
"com.dimafeng","testcontainers-scala-core_3","0.41.0"
"com.dimafeng","testcontainers-scala-couchbase_3","0.41.0"
"com.dimafeng","testcontainers-scala-gcloud_3","0.41.0"
"com.dimafeng","testcontainers-scala-influxdb_3","0.41.0"
"com.dimafeng","testcontainers-scala-mariadb_3","0.41.0"
"com.dimafeng","testcontainers-scala-dynalite_3","0.41.0"
"com.dimafeng","testcontainers-scala-kafka_3","0.41.0"
"com.dimafeng","testcontainers-scala-localstack_3","0.41.0"
"com.dimafeng","testcontainers-scala-munit_3","0.41.0"
"com.dimafeng","testcontainers-scala-mysql_3","0.41.0"
"com.dimafeng","testcontainers-scala-neo4j_3","0.41.0"
"com.dimafeng","testcontainers-scala-nginx_3","0.41.0"
"com.dimafeng","testcontainers-scala-oracle-xe_3","0.41.0"
"com.dimafeng","testcontainers-scala-orientdb_3","0.41.0"
"com.dimafeng","testcontainers-scala-rabbitmq_3","0.41.0"
"com.dimafeng","testcontainers-scala-redpanda_3","0.41.0"
"com.dimafeng","testcontainers-scala-scalatest_3","0.41.0"
"com.dimafeng","testcontainers-scala-scalatest-selenium_3","0.41.0"
"com.dimafeng","testcontainers-scala-toxiproxy_3","0.41.0"
"com.dimafeng","testcontainers-scala-vault_3","0.41.0"
"com.lightbend.akka","akka-stream-alpakka-amqp_3","6.0.2"
"com.dimafeng","testcontainers-scala-trino_3","0.41.0"
"edu.gemini","lucuma-jts_3","0.4.0"
"edu.gemini","lucuma-jts-awt_3","0.4.0"
"io.kevinlee","hedgehog-extra-core_3","0.4.0"
"com.lightbend.akka","akka-stream-alpakka-s3_3","6.0.2"
"com.ovoenergy","ciris-aws-secretsmanager_3","6.0.0"
"com.filippodeluca","jsonpath-circe_3","0.0.19"
"com.daodecode","scalaj-collection_3","0.3.2"
"dev.zio","zio-redis_3","0.2.0"
"dev.zio","zio-redis-embedded_3","0.2.0"
"de.lolhens","scala-edifact_3","0.1.0"
"de.lhns","scala-edifact_3","0.1.0"
"com.tersesystems.blindsight","blindsight-api_3","2.0.0"
"com.tersesystems.blindsight","blindsight-scripting_3","2.0.0"
"com.github.danslapman","morphling_3","3.2.0"
"com.github.danslapman","morphling-reactivemongo_3","3.2.0"
"ch.unibas.cs.gravis","scalismo-ui_3","0.92.0"
"ch.produs","type-safe-equality_3","0.6.0"
"net.scalax.simple","simple-adt-implemention_3","0.0.1"
"net.scalax.simple","simple-ghdmzsk_3","0.0.1"
"org.mojoz","mojoz_3","5.0.0"
"org.beangle.commons","beangle-commons-csv_3","5.2.13"
"org.scalikejdbc","scalikejdbc-async_3","0.18.0"
